cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
1042,0.636135253006075,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1043,0.6369265184593248,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1044,0.6362878120873584,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1045,0.6330648472145609,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1046,0.6280156937266375,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1047,0.624088213064076,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1048,0.6215057979224874,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1049,0.6232995995252529,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1050,0.6258942425615712,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1051,0.6229734269728079,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1052,0.6203958789534024,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1053,0.6182036971596703,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1054,0.6168003496443732,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1055,0.6151249209121527,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1056,0.6140316966258124,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1057,0.6148377924341486,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1058,0.6147890171868834,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1059,0.6151467217888132,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1060,0.6130857331479727,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1061,0.6095318733238945,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1062,0.6091261791665702,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1063,0.607774179863525,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1064,0.6070476341828905,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1065,0.607231818888235,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1066,0.6071966994035293,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1067,0.6138355389673074,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1068,0.6127050034020365,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1069,0.6116075246297319,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1070,0.6088560230183551,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1071,0.6091759146498367,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1072,0.6088488299119622,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
