fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1466,0.9178262297979796,0.9338460101082202,0.006635374982647167,0.923369055996657,0.9442660216010799
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1467,0.9178272651515146,0.9335984181177753,0.006646149491681363,0.9209443295749715,0.9464098546297632
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1468,0.9172595151515147,0.9333505851229819,0.006656945090579638,0.9211048064937343,0.9457959041238281
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1469,0.9167112121212115,0.9331025682887802,0.006667757719202417,0.9238489715734209,0.9486947344325102
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1470,0.9167159166666662,0.9328543246939859,0.00667859381971238,0.9235696371594925,0.9461422068613846
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1471,0.9167064419191914,0.932605878932818,0.0066894466333280505,0.9217486122679455,0.9429034236814868
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1472,0.916146343434343,0.9323572742113346,0.00670031698683999,0.9221598014855202,0.9472139790983497
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1473,0.9167065479797977,0.9321084035114511,0.006711210203056738,0.9204245311258399,0.9413775880471608
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1474,0.9155912323232317,0.9318593395712808,0.006722120717534621,0.9202762628862774,0.9449349113414639
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1475,0.9155884368686863,0.931610092836244,0.006733050428763069,0.9206943482182287,0.9436731056802381
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1476,0.9150301489898987,0.9313606143078205,0.006744000458208357,0.9162126221455311,0.9451805730418608
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1477,0.9144776464646458,0.9311109335180652,0.006754969149840947,0.9219655961838802,0.9415418619951292
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1478,0.9144759595959588,0.9308610360333043,0.006765958142729972,0.9198066388978796,0.9445398496164074
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1479,0.9139188080808073,0.930610979873104,0.006776964509149077,0.9162783694231923,0.9426767301533089
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1480,0.9139201287878782,0.9303606822337634,0.006787991809895979,0.9185561900205588,0.9471078510103573
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1481,0.9133624671717165,0.9301102431064483,0.0067990359675257125,0.9136862446857009,0.9423024231235442
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1482,0.9128052474747467,0.9298595658235358,0.00681009855983471,0.9192084825805766,0.9444090962111792
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1483,0.9128033661616155,0.9296086336723528,0.006821186361139481,0.9172885370601762,0.9469506013705676
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1484,0.9122521969696961,0.9293576100762578,0.006832285558596967,0.9176778469192399,0.9428953052154659
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1485,0.9116960126262618,0.9291063048336312,0.006843409856701567,0.9175222994082698,0.9416626317145127
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1486,0.9116967323232317,0.9288548776644544,0.006854548460602721,0.9096458673217388,0.9431016994924442
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1487,0.9111396414141407,0.9286032237346857,0.006865706373556957,0.9145062126025751,0.9361760179277148
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1488,0.9111395959595954,0.9283513684931676,0.006876884350772948,0.9145770707772175,0.9415021665468484
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1489,0.9105865252525245,0.928099337483703,0.006888079604865381,0.9184145911822594,0.9417572513226008
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1490,0.9105852499999996,0.9278471310861253,0.0068992944571462395,0.9184682675890575,0.9402883315999364
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1491,0.910035032828282,0.927594712361627,0.006910527679152098,0.9150124105201676,0.9367127178987951
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1492,0.9100417121212119,0.9273421132162224,0.006921778441710745,0.916885699431426,0.9346513885021102
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1493,0.9094981237373735,0.9270892802833056,0.006933050987282795,0.9118956476614136,0.9389124863939484
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1494,0.9094890681818177,0.9268363317860502,0.006944339214208762,0.9155266343193683,0.9430266248099874
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1495,0.9089344898989897,0.926583207425889,0.0069556446727987945,0.909316397380009,0.936365447654125
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1496,0.908386598484848,0.9263298738724346,0.006966968501365356,0.9181668182011573,0.9363910294395635
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1497,0.9083834444444443,0.9260763767057053,0.006978312599191338,0.9146920449497571,0.9355690084039869
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1498,0.9089335505050501,0.9258226298934156,0.006989674878774036,0.9141289719526029,0.9383774489065673
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1499,0.9078279494949493,0.9255687562167408,0.007001055590029962,0.914503641604651,0.9402209670625008
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1500,0.9061670555555553,0.9253147048729518,0.007012452889767769,0.9131636173079671,0.9390243955476331
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1501,0.9067162020202016,0.9250604750074229,0.007023868698559157,0.9106962405708575,0.940567910531673
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1502,0.9067207171717169,0.9248060820034119,0.007035301305810129,0.9096078507374763,0.9391979653267383
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1503,0.9061545227272723,0.9245514742035623,0.007046752773895185,0.9122926334804844,0.9359849118299436
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1504,0.9061496742424235,0.924296731467866,0.007058223158272769,0.9143088948028942,0.9354931536385036
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1505,0.9055947651515144,0.9240418141986819,0.0070697095712388865,0.9140277881096489,0.9387338942665439
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1506,0.9055982904040402,0.9237867377792663,0.007081213478006012,0.9129473719307712,0.9386746074817272
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1507,0.9050377095959592,0.9235314647960208,0.007092736796875296,0.911164927082727,0.9352261305775154
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1508,0.904491338383838,0.9232760117717014,0.007104277702027948,0.90706638629149,0.9371183843374497
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1509,0.9055999090909086,0.9230204260905359,0.007115834962667691,0.9088257068767651,0.9350220563709629
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1510,0.9044866691919188,0.9227646561901292,0.007127408679930909,0.9090187009843693,0.9351752277860677
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1511,0.9039277828282821,0.9225087408134963,0.007139001107292757,0.912476990886752,0.9381575146340121
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1512,0.9039309797979794,0.9222526719841342,0.007150610081348539,0.9108790185820014,0.9376783628786536
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1513,0.90338280050505,0.921996385225308,0.007162238104046451,0.9079376630655505,0.9349553573730176
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1514,0.9028187499999993,0.9217399563137992,0.007173883367527182,0.9075851030460657,0.933660437946978
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1515,0.9028207196969692,0.9214833719554347,0.007185545328870019,0.9027211049540512,0.9344182431460392
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1516,0.9022608181818176,0.9212266631066446,0.0071972218049984275,0.9070297518263333,0.9327567340758317
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1517,0.9022557550505043,0.9209698195119248,0.007208916075210993,0.9091975626748526,0.9331662028851002
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1518,0.9017056691919186,0.9207127352926896,0.00722063076663388,0.9088517385274913,0.9345072248381809
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1519,0.9017050883838378,0.9204555802345095,0.0072323581422453435,0.9092209974514983,0.9341758462331724
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1520,0.9011425025252516,0.9201982595689282,0.007244102548230544,0.9024370996564981,0.9320216551452625
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1521,0.9005882853535349,0.9199407111931704,0.007255868015187631,0.9095089743829639,0.9329450386642306
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1522,0.9006009494949488,0.9196831043230554,0.007267644848067604,0.9067635505113574,0.9290865586912093
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1523,0.9000456515151509,0.9194252847461871,0.007279442116210358,0.904992030624021,0.9308304245640323
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1524,0.9006003535353532,0.9191673278595132,0.007291256076276463,0.9032417923322434,0.9331144302749643
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1525,0.8994960479797974,0.9189092695572976,0.0073030838089197265,0.9099359349991616,0.9285169311924223
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1526,0.89894104040404,0.9186510879991145,0.007314925465615059,0.9055536474345393,0.9364900824166481
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1527,0.898939818181818,0.9183926897459266,0.007326788945770854,0.8987329145748212,0.9267197883314536
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1528,0.8989428787878785,0.9181341802015269,0.007338666602264228,0.9035474951430251,0.9343612193379273
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1529,0.8983816338383837,0.9178755287893193,0.00735056013512599,0.9045147985708522,0.9329495555965945
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1530,0.8986579318181817,0.9176167301916347,0.007362470299101529,0.9066592301933735,0.9310211166433013
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1531,0.8978279848484845,0.9173578584760038,0.007374393688448627,0.902380572836766,0.9309475878831421
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1532,0.8972858787878787,0.9170987637981153,0.007386337563307258,0.9031017750256312,0.9324314678225359
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1533,0.8972913055555557,0.9168395595382657,0.007398295606495702,0.9030288643257762,0.9295825701868327
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1534,0.8970221287878786,0.9165802280341971,0.007410269088054878,0.9050433340211008,0.9290890480249333
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1535,0.8967229065656566,0.9163208228424318,0.007422254718977111,0.9031628695804562,0.9296829145977775
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1536,0.8961629090909088,0.9160612396986768,0.0074342600582059494,0.9046595844495143,0.9293124348651994
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1537,0.8961651414141412,0.9158015148770314,0.007446281817625688,0.8996078980489357,0.9277192280463518
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1538,0.8956082095959593,0.9155416968062644,0.007458314504812714,0.8992311497581227,0.9326580256789397
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1539,0.8950479898989896,0.9152817328794377,0.007470366661989974,0.9006219124495727,0.9319736913154307
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1540,0.8953226717171713,0.9150216510143133,0.007482432742419659,0.9057318066704652,0.9288019256001186
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1541,0.8944983030303026,0.9147614702025645,0.007494511938977053,0.9027711062344539,0.9283169407893592
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1542,0.8944911464646462,0.9145011040320739,0.007506611738677354,0.9001550823738773,0.9275797353847453
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1543,0.893933131313131,0.9142407061454869,0.007518720215478941,0.9042682227774259,0.9257840903733981
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1544,0.8933779570707068,0.9139801591742556,0.00753084503384057,0.898401571816598,0.9275414925621613
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1545,0.8933836969696964,0.9137194898966414,0.007542987207837627,0.9031437169515995,0.9292536537337143
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1546,0.8928156590909088,0.9134587450321626,0.007555141556936205,0.8977781513496113,0.9280502370258971
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1547,0.8928264873737373,0.9131977942979332,0.00756731481758631,0.8981845983460842,0.9286661128128262
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1548,0.8922682146464647,0.9129368112778576,0.007579498681196801,0.8984884269159971,0.9221227379272195
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1549,0.8933795101010098,0.9126756867698076,0.00759169831332263,0.8990249630838855,0.923343217348822
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1550,0.8922755479797978,0.9124144862950597,0.007603911168807382,0.892500290724452,0.9251825282553825
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1551,0.8917213661616161,0.9121531595256773,0.007616138997257746,0.8959982069928999,0.9287085600360319
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1552,0.8911594823232323,0.9118916850010673,0.007628384357293476,0.8990515825269348,0.9255415967216898
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1553,0.8911617752525252,0.911630189015866,0.007640638871301142,0.8974930535559872,0.9268510281609427
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1554,0.8906050833333331,0.9113685760419495,0.0076529093826397864,0.9019995340893064,0.9234019253623609
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1555,0.8900452878787877,0.911106810564888,0.007665196727442853,0.8980058102483393,0.9237001834367714
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1556,0.8911570732323231,0.9108450031162257,0.007677493298628367,0.8992684843038777,0.9245780737053534
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1557,0.8894872045454542,0.9105830541795893,0.007689807933571063,0.8980679854294386,0.9237346488153139
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1558,0.8894863560606058,0.9103210490275961,0.007702134725225832,0.8952552911478828,0.921818150521216
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1559,0.8889395808080808,0.9100589701879067,0.007714473234254352,0.8930803786001115,0.9232059432708811
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1560,0.8889412474747472,0.909796751949327,0.007726827924988319,0.894133232161909,0.9267322264538206
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1561,0.888387101010101,0.9095344814836427,0.007739193380645582,0.8960557425079393,0.9224615061927435
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1562,0.8878373686868687,0.9092720416122226,0.0077515770872734965,0.8931963206358583,0.9230161928225693
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1563,0.8878364696969696,0.9090096241509782,0.007763968128174117,0.9003207495985601,0.9238801346558764
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1564,0.8878345404040404,0.9087470784959314,0.007776374901518652,0.8942446999965594,0.9229367792546964
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1565,0.8872816540404038,0.9084844561145203,0.007788794784875491,0.8921089252540287,0.9232274381666833
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1566,0.8867153964646464,0.9082217919514249,0.007801224929635519,0.8934669379899278,0.9202384825109656
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1567,0.8867370479797979,0.9079589669288478,0.00781367209788036,0.8958762486320938,0.9260590717768525
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1568,0.886178606060606,0.9076960847413303,0.007826131844598893,0.8939736073758376,0.9187673470533867
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1569,0.8859120883838384,0.9074331674192153,0.007838603366570947,0.893076608277948,0.919531386388273
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1570,0.8859189494949495,0.9071701627353979,0.007851085898573132,0.887634563915274,0.9194543338416239
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1571,0.8853644393939394,0.9069071354514882,0.007863580688746019,0.8982422342796021,0.9225392746068201
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1572,0.8853565631313131,0.9066439296458387,0.007876091538972152,0.8927505760666835,0.9229358752509941
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1573,0.8842349065656563,0.9063807289679415,0.00788861127731223,0.8896006986122298,0.9189597695115909
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1574,0.884516611111111,0.9061174333316714,0.007901144036263904,0.889633127845879,0.916568726248858
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1575,0.8839533131313131,0.9058540970532194,0.007913690529651119,0.8924517852758055,0.9247888065116541
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1576,0.883946351010101,0.9055906810097342,0.007926247136891525,0.8929028446650656,0.9207480434980032
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1577,0.8833980429292929,0.9053272095105597,0.00793881633140922,0.8892271929124275,0.9207821894603216
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1578,0.8833929217171715,0.9050636700211903,0.007951399483220803,0.8883252721221129,0.9232827153342387
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1579,0.8828333333333335,0.9048000891299715,0.007963991199428921,0.8898817203177323,0.9180614186812748
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1580,0.8828444318181816,0.9045364769024893,0.007976594410784698,0.8825432642054064,0.9196885052229051
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1581,0.8822823813131313,0.904272796115063,0.007989209386508779,0.8962595065567089,0.9206696685373249
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1582,0.8822751010101009,0.9040089806766644,0.008001840364053752,0.8856260806331211,0.9181812611321548
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1583,0.8817279974747474,0.9037452144267029,0.008014478395371828,0.8859967335460304,0.9144081006629579
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1584,0.8817246792929292,0.9034813987983884,0.008027125324897544,0.890873410479885,0.9159372540241065
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1585,0.8811672601010101,0.903217516699213,0.008039787191745168,0.8905332627066107,0.9194741670846125
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1586,0.8811741186868685,0.9029535791443482,0.008052458424805778,0.888643343260858,0.9200942834750427
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1587,0.8806098813131311,0.9026895538479475,0.008065144567450567,0.8884682979473486,0.9169324980033343
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1588,0.8806089621212121,0.9024255621668109,0.00807783656551442,0.8879338261744693,0.9203115161819124
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1589,0.8808922323232319,0.9021615285140736,0.008090539871680768,0.8860070847207748,0.922330400373257
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1590,0.8795056161616162,0.9018974280106429,0.008103256240196597,0.8886997528070005,0.9225074597538382
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1591,0.8795044393939392,0.9016333256080439,0.008115980978302049,0.888340937404755,0.9170477881498569
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1592,0.8789396161616159,0.9013691164722353,0.008128718657576448,0.8875115548400808,0.9161411692940836
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1593,0.8789433712121211,0.901104922339849,0.00814146584570691,0.8913058936376068,0.9171721228439241
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1594,0.8783919898989898,0.9008406949720328,0.008154221037127913,0.8860237157300611,0.9172782065388776
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1595,0.8783963762626261,0.9005764833673066,0.008166986778832364,0.886988750364983,0.9138768325481565
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1596,0.8783905101010101,0.9003122109892218,0.008179761606758271,0.8892005388095722,0.914624763619595
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1597,0.8778384419191918,0.9000478973992037,0.008192550611056518,0.8829780771667872,0.9097870794420677
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1598,0.877291967171717,0.8997836079286123,0.008205344321426113,0.8868366035507129,0.9130161870760383
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1599,0.8770106237373737,0.8995192683199998,0.00821815127904962,0.8871273183694415,0.9135937671010911
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1600,0.8767314444444442,0.899254922064302,0.008230966008846277,0.8855383806416066,0.9104924461354089
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1601,0.8764575454545452,0.8989905619446816,0.00824378984403619,0.8816953343714974,0.9137042070113637
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1602,0.8764713813131313,0.8987261545357917,0.008256623878297346,0.8851659223326482,0.914129835598997
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1603,0.8759127676767675,0.8984617522546543,0.008269467854026684,0.8870438259833937,0.9145821695670064
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1604,0.8753730934343433,0.8981973613685212,0.008282318800790953,0.883308604707386,0.9096342320724078
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1605,0.8753788585858584,0.8979329837765606,0.008295178939333722,0.8850207699146697,0.9161020341001981
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1606,0.8748175808080808,0.8976685247103162,0.00830805139061302,0.8838129803738183,0.9127206258193948
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1607,0.8748107348484847,0.8974040914727495,0.008320930320049947,0.8848842356811454,0.9121553960802148
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1608,0.8742509999999998,0.8971396798856911,0.008333817782608617,0.8846144185887566,0.9137249003398075
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1609,0.8737027424242423,0.8968752654498823,0.008346714178531387,0.8857192255376909,0.9114633900298253
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1610,0.874812078282828,0.8966109125470979,0.008359615155822226,0.8828505556697529,0.9121465632898398
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1611,0.8731389646464646,0.8963464327799285,0.008372530835452736,0.8761159593119531,0.9118433248862094
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1612,0.8731415732323231,0.8960819927053589,0.00838545378629005,0.8829253510558978,0.9115933412742053
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1613,0.8725772777777776,0.8958175824477179,0.008398381602644249,0.8812471683638345,0.9103736259114042
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1614,0.8725788939393939,0.8955532181499289,0.008411317951166956,0.8797812473078626,0.9111883060713292
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1615,0.8720289898989898,0.8952888377092171,0.008424264180340113,0.8844213594346676,0.9117594695217845
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1616,0.872032457070707,0.8950244282112432,0.008437217541837258,0.8824824006368214,0.9073020273909751
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1617,0.871476856060606,0.8947600882227978,0.008450177689775885,0.8795090201719903,0.9058286183925727
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1618,0.8714728914141412,0.8944958023606243,0.008463143513982854,0.881354037601921,0.910408002029077
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1619,0.8714680328282828,0.8942314566746762,0.008476121898612845,0.8787728266675289,0.9123523812881975
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1620,0.8698046212121211,0.8939671943621793,0.008489103099893692,0.8795350100410327,0.9105117283824435
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1621,0.8703566969696966,0.8937028879889972,0.008502094344879621,0.876048535069441,0.9124813074569508
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1622,0.8703627373737373,0.8934386668884338,0.008515091236388807,0.8808500771409707,0.9070811886399259
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1623,0.8698014999999999,0.8931744991544752,0.008528092133338123,0.8772860330491857,0.9075304851270083
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1624,0.8695086237373737,0.8929103329398503,0.008541103237784545,0.8811379804796977,0.9045525442863581
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1625,0.8695085378787877,0.8926461933135701,0.00855412104900969,0.8793962072519994,0.9049998471224188
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1626,0.868957525252525,0.8923820276686953,0.008567149599576968,0.8747830834815192,0.9086281533429255
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1627,0.8683869570707069,0.8921179514746074,0.00858017961105739,0.8786796836621267,0.9066962425928512
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1628,0.8683969873737372,0.89185393301521,0.008593216442131821,0.8712849350398517,0.9061956543410893
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1629,0.8681264722222221,0.8915899231020658,0.008606259718058038,0.8748558151848428,0.905646618565288
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1630,0.8678416363636361,0.891326022011216,0.008619306658882466,0.8752466040205517,0.9095801684728474
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1631,0.8672902752525251,0.8910620308998292,0.008632367215133009,0.8775004340973999,0.9086794111599867
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1632,0.8672937474747473,0.8907982057756775,0.008645427415093406,0.8764761876947752,0.9111103844181796
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1633,0.8672933484848485,0.8905343935658635,0.008658493966997041,0.8728360688901776,0.9051061670263227
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1634,0.8670113055555555,0.8902706248469846,0.008671568924350082,0.8749258552931097,0.9087035813892244
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1635,0.8664711717171716,0.8900069400713064,0.008684646848435635,0.8724976849686648,0.9071011662196401
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1636,0.8661880328282825,0.8897432431409569,0.008697732960681586,0.8777045036747316,0.9072455945800314
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1637,0.8659183030303028,0.8894796474362314,0.008710822668005205,0.8721781339036907,0.9062350912652022
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1638,0.8653663888888887,0.8892161269385369,0.008723917394995106,0.8729345863020437,0.9062221168654289
0,42,hs_anp_add,HUST_6-3,0.5,0.0,902,target,1639,0.8653746060606058,0.8889526423351068,0.008737018580450614,0.87657385238046,0.9030139665441765
