cell_id,cycle_number,cycle_alpha,beta,q,actual_voltage_v,predicted_voltage_v,observed,future,actual_q_end,predicted_q_end
MATR_b4c15,697,0.8,0.4,0.48470588235294115,2.941296339035034,2.9448506832122803,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.4894117647058823,2.9359002113342285,2.9402105808258057,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.4941176470588235,2.930243968963623,2.9353444576263428,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.49882352941176467,2.9242711067199707,2.93022084236145,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5035294117647059,2.9180123805999756,2.9248032569885254,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.508235294117647,2.911440849304199,2.919050693511963,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5129411764705882,2.9044790267944336,2.9129178524017334,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5176470588235293,2.8970513343811035,2.9063560962677,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5223529411764706,2.8891799449920654,2.8993124961853027,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5270588235294117,2.880721092224121,2.891732931137085,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5317647058823529,2.8716578483581543,2.8835597038269043,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.536470588235294,2.862034320831299,2.8747336864471436,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5411764705882353,2.8517913818359375,2.8651931285858154,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5458823529411764,2.840757131576538,2.8548741340637207,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5505882352941176,2.82902193069458,2.843710422515869,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5552941176470588,2.8163766860961914,2.831636667251587,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5599999999999999,2.8028457164764404,2.8185901641845703,True,False,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5647058823529412,2.788463592529297,2.8045196533203125,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5694117647058823,2.7729969024658203,2.789396047592163,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5741176470588235,2.7565505504608154,2.773225784301758,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5788235294117646,2.7388370037078857,2.7560648918151855,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5835294117647059,2.7200472354888916,2.7380239963531494,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.588235294117647,2.699814558029175,2.7192540168762207,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5929411764705882,2.6779897212982178,2.699907064437866,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.5976470588235293,2.654571056365967,2.6800622940063477,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6023529411764705,2.6291379928588867,2.6596343517303467,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6070588235294118,2.601349353790283,2.638286828994751,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6117647058823529,2.571143388748169,2.6153903007507324,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6164705882352941,2.5381662845611572,2.5900676250457764,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6211764705882352,2.504371166229248,2.561337471008301,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6258823529411764,2.4745893478393555,2.5283446311950684,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6305882352941176,2.4515886306762695,2.4906113147735596,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6352941176470588,2.4283664226531982,2.4482407569885254,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6399999999999999,2.3972442150115967,2.401993751525879,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6447058823529411,2.345890760421753,2.353214979171753,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6494117647058822,2.26328706741333,2.30362606048584,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6541176470588235,2.1148123741149902,2.255051374435425,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6588235294117647,2.012969493865967,2.2091526985168457,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6635294117647058,1.9998425245285034,2.167238473892212,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.668235294117647,1.9999408721923828,2.130176544189453,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6729411764705882,1.9999476671218872,2.0984013080596924,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6776470588235294,1.9999847412109375,2.07198429107666,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6823529411764705,1.999963402748108,2.0507278442382812,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6870588235294117,1.999955177307129,2.034254312515259,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6917647058823528,1.9999510049819946,2.0220789909362793,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.6964705882352941,1.9999666213989258,2.0136570930480957,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7011764705882352,2.000011920928955,2.008418321609497,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7058823529411764,1.9999955892562866,2.0057873725891113,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7105882352941176,1.9999608993530273,2.005207061767578,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7152941176470587,2.0000133514404297,2.006153106689453,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.72,1.9999934434890747,2.008150339126587,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7247058823529411,1.9999586343765259,2.0107884407043457,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7294117647058823,1.9999244213104248,2.0137276649475098,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7341176470588234,1.9999698400497437,2.0167040824890137,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7388235294117647,2.000000476837158,2.0195276737213135,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7435294117647058,1.9999785423278809,2.0220773220062256,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.748235294117647,1.9999737739562988,2.0242884159088135,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7529411764705882,1.9999961853027344,2.0261454582214355,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7576470588235293,2.0000102519989014,2.0276641845703125,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.4,0.7623529411764706,2.0000112056732178,2.028886318206787,False,True,0.7631930454545454,0.7572567462921143
MATR_b4c15,697,0.8,0.6,0.004705882352941176,3.345247507095337,3.1603236198425293,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.009411764705882352,3.2915027141571045,3.158871650695801,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.014117647058823528,3.252601146697998,3.1574161052703857,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.018823529411764704,3.224475860595703,3.1559572219848633,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.023529411764705882,3.203770637512207,3.154494524002075,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.028235294117647056,3.188325881958008,3.1530277729034424,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.03294117647058823,3.176398277282715,3.1515567302703857,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.03764705882352941,3.1673622131347656,3.150081157684326,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.042352941176470586,3.1600899696350098,3.1486005783081055,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.047058823529411764,3.154115915298462,3.1471149921417236,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.051764705882352935,3.14910888671875,3.1456236839294434,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.05647058823529411,3.1448144912719727,3.1441268920898438,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.06117647058823529,3.1410927772521973,3.1426241397857666,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.06588235294117646,3.1378989219665527,3.1411147117614746,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.07058823529411765,3.134942054748535,3.139598846435547,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.07529411764705882,3.1322691440582275,3.138075590133667,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.07999999999999999,3.1298255920410156,3.136544704437256,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.08470588235294117,3.127545118331909,3.1350064277648926,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.08941176470588234,3.1254005432128906,3.1334595680236816,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.09411764705882353,3.1233789920806885,3.131904363632202,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.0988235294117647,3.1214804649353027,3.1303398609161377,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.10352941176470587,3.119656801223755,3.1287660598754883,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.10823529411764705,3.1178925037384033,3.1271824836730957,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.11294117647058823,3.1161882877349854,3.1255886554718018,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.1176470588235294,3.11454176902771,3.1239840984344482,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.12235294117647058,3.1129202842712402,3.122368574142456,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.12705882352941175,3.1113998889923096,3.120741844177246,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.13176470588235292,3.109879970550537,3.119102954864502,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.1364705882352941,3.10837721824646,3.1174519062042236,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.1411764705882353,3.1068952083587646,3.115788459777832,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.14588235294117646,3.1054341793060303,3.11411190032959,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.15058823529411763,3.103998899459839,3.112421989440918,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.1552941176470588,3.1025779247283936,3.110718250274658,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.15999999999999998,3.1012039184570312,3.1090009212493896,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.16470588235294117,3.0998141765594482,3.107269287109375,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.16941176470588235,3.098419666290283,3.105523109436035,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.17411764705882352,3.0970163345336914,3.10376238822937,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.1788235294117647,3.095597267150879,3.1019866466522217,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.18352941176470586,3.094212770462036,3.10019588470459,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.18823529411764706,3.092832565307617,3.0983898639678955,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.19294117647058823,3.0914459228515625,3.0965688228607178,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.1976470588235294,3.090059995651245,3.0947325229644775,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.20235294117647057,3.0886712074279785,3.092880964279175,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.20705882352941174,3.0872678756713867,3.0910143852233887,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.2117647058823529,3.085841655731201,3.089132785797119,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.2164705882352941,3.0844650268554688,3.0872366428375244,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.22117647058823528,3.082991123199463,3.0853257179260254,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.22588235294117645,3.0815653800964355,3.0834007263183594,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.23058823529411762,3.080122709274292,3.0814619064331055,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.2352941176470588,3.0786526203155518,3.079509735107422,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.24,3.0771961212158203,3.077544927597046,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.24470588235294116,3.0756943225860596,3.0755674839019775,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.24941176470588233,3.074171543121338,3.073578357696533,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.2541176470588235,3.0726404190063477,3.071578025817871,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.2588235294117647,3.071110248565674,3.0695672035217285,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.26352941176470585,3.0695526599884033,3.0675463676452637,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.268235294117647,3.0679593086242676,3.065516710281372,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.2729411764705882,3.06636905670166,3.063478469848633,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.2776470588235294,3.064697265625,3.061432361602783,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.2823529411764706,3.0630743503570557,3.0593788623809814,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.28705882352941176,3.061426877975464,3.057318925857544,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.2917647058823529,3.0597283840179443,3.05525279045105,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.2964705882352941,3.058000326156616,3.0531811714172363,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.30117647058823527,3.05627179145813,3.0511038303375244,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.30588235294117644,3.0544862747192383,3.049021005630493,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3105882352941176,3.05267071723938,3.046933174133301,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3152941176470588,3.0508131980895996,3.044839382171631,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.31999999999999995,3.048940420150757,3.0427396297454834,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3247058823529411,3.047051429748535,3.040632963180542,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.32941176470588235,3.0451231002807617,3.0385184288024902,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3341176470588235,3.043123722076416,3.0363948345184326,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3388235294117647,3.0410821437835693,3.0342602729797363,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.34352941176470586,3.0390381813049316,3.0321128368377686,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.34823529411764703,3.036947011947632,3.0299503803253174,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3529411764705882,3.0347986221313477,3.0277702808380127,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3576470588235294,3.0325889587402344,3.025569200515747,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.36235294117647054,3.03031849861145,3.023343801498413,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3670588235294117,3.0280070304870605,3.0210907459259033,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3717647058823529,3.025650978088379,3.018805503845215,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3764705882352941,3.0231988430023193,3.016484498977661,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3811764705882353,3.020718812942505,3.01412296295166,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.38588235294117645,3.0181870460510254,3.011716365814209,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3905882352941176,3.0155553817749023,3.0092599391937256,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.3952941176470588,3.0128376483917236,3.006749391555786,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.39999999999999997,3.010104179382324,3.0041797161102295,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.40470588235294114,3.007236957550049,3.001546859741211,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.4094117647058823,3.004300832748413,2.9988462924957275,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.4141176470588235,3.001269817352295,2.9960737228393555,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.41882352941176465,2.9981443881988525,2.99322509765625,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.4235294117647058,2.9949543476104736,2.9902963638305664,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.42823529411764705,2.991642475128174,2.98728346824646,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.4329411764705882,2.9882211685180664,2.9841816425323486,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.4376470588235294,2.984685182571411,2.9809861183166504,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.44235294117647056,2.9810245037078857,2.9776906967163086,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.44705882352941173,2.977248191833496,2.974287509918213,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.4517647058823529,2.973360061645508,2.970767021179199,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.4564705882352941,2.9693331718444824,2.9671173095703125,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.46117647058823524,2.9650676250457764,2.963322639465332,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.4658823529411764,2.960702896118164,2.9593639373779297,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.4705882352941176,2.9561519622802734,2.9552180767059326,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.47529411764705876,2.951392650604248,2.950856924057007,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.48,2.9464375972747803,2.9462480545043945,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.48470588235294115,2.941296339035034,2.941354274749756,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.4894117647058823,2.9359002113342285,2.936134099960327,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.4941176470588235,2.930243968963623,2.930541515350342,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.49882352941176467,2.9242711067199707,2.924527883529663,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5035294117647059,2.9180123805999756,2.918041467666626,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.508235294117647,2.911440849304199,2.9110281467437744,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5129411764705882,2.9044790267944336,2.9034318923950195,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5176470588235293,2.8970513343811035,2.8951945304870605,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5223529411764706,2.8891799449920654,2.8862555027008057,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5270588235294117,2.880721092224121,2.876551628112793,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5317647058823529,2.8716578483581543,2.8660168647766113,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.536470588235294,2.862034320831299,2.854583263397217,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5411764705882353,2.8517913818359375,2.8421847820281982,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5458823529411764,2.840757131576538,2.8287627696990967,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5505882352941176,2.82902193069458,2.8142781257629395,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5552941176470588,2.8163766860961914,2.798725128173828,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5599999999999999,2.8028457164764404,2.7821452617645264,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5647058823529412,2.788463592529297,2.764634132385254,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5694117647058823,2.7729969024658203,2.746330976486206,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5741176470588235,2.7565505504608154,2.7273764610290527,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5788235294117646,2.7388370037078857,2.707838535308838,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5835294117647059,2.7200472354888916,2.6876137256622314,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.588235294117647,2.699814558029175,2.6663331985473633,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5929411764705882,2.6779897212982178,2.6433181762695312,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.5976470588235293,2.654571056365967,2.6176247596740723,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6023529411764705,2.6291379928588867,2.5882010459899902,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6070588235294118,2.601349353790283,2.5541329383850098,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6117647058823529,2.571143388748169,2.5149173736572266,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6164705882352941,2.5381662845611572,2.4706733226776123,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6211764705882352,2.504371166229248,2.4222216606140137,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6258823529411764,2.4745893478393555,2.3709957599639893,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6305882352941176,2.4515886306762695,2.318814516067505,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6352941176470588,2.4283664226531982,2.267589569091797,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6399999999999999,2.3972442150115967,2.219050407409668,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6447058823529411,2.345890760421753,2.1745543479919434,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6494117647058822,2.26328706741333,2.13500714302063,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6541176470588235,2.1148123741149902,2.100879430770874,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6588235294117647,2.012969493865967,2.0722837448120117,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6635294117647058,1.9998425245285034,2.049069881439209,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.668235294117647,1.9999408721923828,2.030912399291992,True,False,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6729411764705882,1.9999476671218872,2.0173730850219727,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6776470588235294,1.9999847412109375,2.0079448223114014,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6823529411764705,1.999963402748108,2.0020763874053955,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6870588235294117,1.999955177307129,1.9991958141326904,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6917647058823528,1.9999510049819946,1.9987268447875977,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.6964705882352941,1.9999666213989258,2.0001111030578613,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.7011764705882352,2.000011920928955,2.00282621383667,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.7058823529411764,1.9999955892562866,2.006403923034668,False,True,0.7631930454545454,0.758922278881073
