epoch,meta_loss,checkpoint_selection_meta_loss,checkpoint_selection_metric,mean_support_loss,gradient_norm,elapsed_seconds,outer_learning_rate,CALCE_CX2_16_support_loss,CALCE_CX2_16_query_loss,CALCE_CX2_33_support_loss,CALCE_CX2_33_query_loss,CALCE_CX2_34_support_loss,CALCE_CX2_34_query_loss,CALCE_CX2_35_support_loss,CALCE_CX2_35_query_loss,CALCE_CX2_36_support_loss,CALCE_CX2_36_query_loss
260,0.0024981882888823748,0.005552305607125163,deterministic_post_update_meta_query_loss,0.16836364567279816,0.053969942989900835,1659.09620553907,0.001,0.17222577333450317,0.0009995184373110533,0.16276389360427856,0.0031825052574276924,0.16421788930892944,0.002671366324648261,0.18705704808235168,0.003604412544518709,0.15555359423160553,0.0020331386476755142
261,0.00241599278524518,0.0053437772206962105,deterministic_post_update_meta_query_loss,0.1695239096879959,0.045649585475386646,1665.5538234361447,0.001,0.174822598695755,0.0009679998620413244,0.1618482917547226,0.0030068608466535807,0.16473141312599182,0.0025101383216679096,0.1884813904762268,0.003541000420227647,0.15773585438728333,0.002053963951766491
262,0.00213416269980371,0.005564407911151648,deterministic_post_update_meta_query_loss,0.1760110706090927,0.03787559696002497,1671.920191701036,0.001,0.19125589728355408,0.00047625022125430405,0.16535331308841705,0.00291623966768384,0.1701509654521942,0.002148042432963848,0.19459101557731628,0.0034327232278883457,0.15870408713817596,0.0016975568141788244
263,0.002096960786730051,0.00605574743822217,deterministic_post_update_meta_query_loss,0.18311963975429535,0.01149026828099756,1678.3435656181537,0.001,0.19466270506381989,0.0008062352426350117,0.18061497807502747,0.002938283607363701,0.17756499350070953,0.0020788274705410004,0.19273938238620758,0.002955913543701172,0.1700160652399063,0.0017055433709174395
264,0.002093734685331583,0.0057487963698804375,deterministic_post_update_meta_query_loss,0.18606528639793396,0.05622508024417912,1684.6906335791573,0.001,0.1987611949443817,0.0012940334854647517,0.1763710230588913,0.003058255650103092,0.17452405393123627,0.0016348459757864475,0.20232412219047546,0.002925320528447628,0.17834602296352386,0.0015562170883640647
265,0.0019672957714647055,0.005058875214308501,deterministic_post_update_meta_query_loss,0.18839429318904877,0.037439557992987774,1691.0592317020055,0.001,0.1977885663509369,0.0010579611407592893,0.1890564262866974,0.0026891680900007486,0.17017216980457306,0.0016298432601615787,0.207716166973114,0.00287680234760046,0.17723813652992249,0.001582704484462738
266,0.0018857818795368075,0.004901375202462077,deterministic_post_update_meta_query_loss,0.18392165005207062,0.02531199041725207,1697.5322745721787,0.001,0.19206123054027557,0.001027667778544128,0.1773810088634491,0.002636535558849573,0.1724919080734253,0.001401473768055439,0.19686704874038696,0.002641537459567189,0.18080703914165497,0.001721694483421743
267,0.0020067922305315733,0.004981760843656957,deterministic_post_update_meta_query_loss,0.17976799607276917,0.05827200938545885,1703.901509901043,0.001,0.18868035078048706,0.0004261111607775092,0.1658603698015213,0.0026213331148028374,0.1753329336643219,0.00234050746075809,0.19409209489822388,0.0026743547059595585,0.1748742014169693,0.001971655059605837
268,0.0021165672224014997,0.00463499678298831,deterministic_post_update_meta_query_loss,0.18205787241458893,0.10289903818916682,1710.3617374170572,0.001,0.19094866514205933,0.00036570150405168533,0.1770685613155365,0.0027571336831897497,0.17399969696998596,0.002348693087697029,0.20381197333335876,0.0034922477789223194,0.16446049511432648,0.0016190602909773588
269,0.0018540419405326247,0.005978110339492559,deterministic_post_update_meta_query_loss,0.19089476764202118,0.04371363064167354,1716.7120556191076,0.001,0.20110584795475006,0.0005373169551603496,0.18292206525802612,0.002590685384348035,0.18275238573551178,0.0018418915569782257,0.20814332365989685,0.002747313352301717,0.17955023050308228,0.0015530019300058484
270,0.001881902338936925,0.006529534701257944,deterministic_post_update_meta_query_loss,0.1986861675977707,0.06875452516022593,1723.088020337047,0.001,0.21270045638084412,0.0009080483578145504,0.18944363296031952,0.002884693443775177,0.19036619365215302,0.0014784070663154125,0.22198763489723206,0.00248238118365407,0.17893289029598236,0.0016559809446334839
271,0.0021092211827635765,0.005100579047575593,deterministic_post_update_meta_query_loss,0.20053604245185852,0.09587189554275995,1729.4722888830584,0.001,0.21363575756549835,0.0015061895828694105,0.1890639066696167,0.00332451518625021,0.18903744220733643,0.0013851015828549862,0.21826958656311035,0.002805727766826749,0.1926734745502472,0.0015245722606778145
272,0.0016985813854262233,0.0042284765047952535,deterministic_post_update_meta_query_loss,0.19783525168895721,0.04798709249564613,1735.7988775370177,0.001,0.21359243988990784,0.0006909077637828887,0.19111590087413788,0.002425107639282942,0.18809592723846436,0.0013316575204953551,0.2110169529914856,0.002563260728493333,0.1853550523519516,0.0014819726347923279
273,0.0017590780043974519,0.004518465406727045,deterministic_post_update_meta_query_loss,0.1907082051038742,0.07158988829340211,1742.2344421020243,0.001,0.19428721070289612,0.00041459675412625074,0.18220090866088867,0.0021268001291900873,0.1817024201154709,0.0016500011552125216,0.20965266227722168,0.0030005578882992268,0.18569782376289368,0.0016034336294978857
274,0.0019075118470937014,0.004048693226650357,deterministic_post_update_meta_query_loss,0.18950866162776947,0.11695418802056604,1748.5681819401216,0.001,0.20293697714805603,0.000388955493690446,0.17437678575515747,0.0021108381915837526,0.1815565526485443,0.00217602401971817,0.2041814923286438,0.0030026170425117016,0.18449151515960693,0.0018591240514069796
275,0.0014524260768666863,0.004463082505390048,deterministic_post_update_meta_query_loss,0.19329828023910522,0.013324988161694577,1754.9067865631077,0.001,0.20819097757339478,0.0003410936624277383,0.18315504491329193,0.00229548173956573,0.18882489204406738,0.0013754596002399921,0.20366650819778442,0.0019502534996718168,0.18265396356582642,0.0012998420279473066
276,0.0016086690593510866,0.005223187059164048,deterministic_post_update_meta_query_loss,0.20307312905788422,0.009741787576896224,1761.3016852641013,0.001,0.21461547911167145,0.0003582030185498297,0.18605342507362366,0.0026983486022800207,0.20056948065757751,0.001573803718201816,0.22121281921863556,0.0021128274966031313,0.19291433691978455,0.0013001628685742617
277,0.0017186597688123584,0.004541505640372634,deterministic_post_update_meta_query_loss,0.20590749382972717,0.07295385992281235,1767.6745220830198,0.001,0.2174985110759735,0.0011287424713373184,0.19926325976848602,0.0023887031711637974,0.1979786604642868,0.0011616077972576022,0.22354669868946075,0.0025100037455558777,0.19125032424926758,0.0014042406110092998
278,0.0015089047374203801,0.0036885250825434922,deterministic_post_update_meta_query_loss,0.20088212192058563,0.05967772685366731,1774.0975900131743,0.001,0.2144370824098587,0.0008751784334890544,0.1928420215845108,0.0022444752976298332,0.19354483485221863,0.0010647719027474523,0.21882747113704681,0.0020474172197282314,0.184759259223938,0.0013126808917149901
279,0.0013443296775221825,0.0039743377128615975,deterministic_post_update_meta_query_loss,0.1988820731639862,0.04633962184535055,1780.4574274220504,0.001,0.21185383200645447,0.00024113770632538944,0.19499459862709045,0.0018941168673336506,0.18923330307006836,0.0013140334049239755,0.21348021924495697,0.0022437863517552614,0.1848483830690384,0.0010285739554092288
280,0.0015219547785818577,0.0035322099458426235,deterministic_post_update_meta_query_loss,0.19573017954826355,0.09098193111548732,1786.8268525451422,0.001,0.20850089192390442,0.0002539363340474665,0.18915735185146332,0.0021894921083003283,0.18027335405349731,0.0010562242241576314,0.21925365924835205,0.00294783478602767,0.18146559596061707,0.0011622862657532096
281,0.0014525827718898654,0.005029831733554602,deterministic_post_update_meta_query_loss,0.2048092931509018,0.09083903730461833,1793.2346572070383,0.001,0.21764862537384033,0.00025317989639006555,0.1958853006362915,0.0018526694038882852,0.19383621215820312,0.0013109780848026276,0.22144711017608643,0.0025191691238433123,0.1952292025089264,0.0013269172050058842
282,0.0016093988670036197,0.005906412936747074,deterministic_post_update_meta_query_loss,0.21083126962184906,0.07598655853772038,1799.563299564179,0.001,0.21948984265327454,0.0011304309591650963,0.19620995223522186,0.0027637616731226444,0.1992332637310028,0.001014941488392651,0.2359224557876587,0.0019229227909818292,0.20330074429512024,0.0012149375397711992
283,0.0019411869579926133,0.0037002448923885824,deterministic_post_update_meta_query_loss,0.21015825867652893,0.13911142457073836,1805.8773226500489,0.001,0.22181275486946106,0.0019477354362607002,0.19675301015377045,0.0028334022499620914,0.2015061229467392,0.0011465325951576233,0.23452876508235931,0.0021165336947888136,0.19619059562683105,0.0016617312794551253
284,0.0012806769227609038,0.003668908914551139,deterministic_post_update_meta_query_loss,0.21129165589809418,0.012283196382031306,1812.3504160281736,0.001,0.22225543856620789,0.00034282024716958404,0.2016076147556305,0.0019324655877426267,0.20762982964515686,0.0011762838112190366,0.23170322179794312,0.0019613492768257856,0.19326215982437134,0.000990465865470469
285,0.0016792049864307046,0.0032611276372335853,deterministic_post_update_meta_query_loss,0.20438697934150696,0.13371478850654933,1818.7119753870647,0.001,0.21731452643871307,0.0004721975710708648,0.19377927482128143,0.0018253388116136193,0.20231537520885468,0.0020807976834475994,0.22136163711547852,0.0028974926099181175,0.18716400861740112,0.0011201980523765087
286,0.0013050297275185585,0.004015293624252081,deterministic_post_update_meta_query_loss,0.20545434951782227,0.08511814250698005,1825.157959823031,0.001,0.22354282438755035,0.0003424784808885306,0.19649335741996765,0.001822768128477037,0.19369763135910034,0.0010077536571770906,0.22450585663318634,0.0022736084647476673,0.18903210759162903,0.0010785398771986365
287,0.0012168347602710128,0.004696279112249613,deterministic_post_update_meta_query_loss,0.21307940781116486,0.06190407315231759,1831.486017763149,0.001,0.22840721905231476,0.0004068441630806774,0.20029346644878387,0.002035841578617692,0.21074487268924713,0.000815018021967262,0.22941458225250244,0.001585359568707645,0.1965368390083313,0.0012411109637469053
288,0.0015023344894871116,0.003272865922190249,deterministic_post_update_meta_query_loss,0.21377594769001007,0.10611456349362375,1837.8574264261406,0.001,0.22074732184410095,0.0014155686367303133,0.20749923586845398,0.002034030854701996,0.20507586002349854,0.0008222293108701706,0.23179084062576294,0.0020675542764365673,0.20376645028591156,0.0011722896015271544
289,0.001256930991075933,0.003057920967694372,deterministic_post_update_meta_query_loss,0.21285031735897064,0.010138632703103128,1844.2946782791987,0.001,0.22328683733940125,0.000489911122713238,0.20149540901184082,0.0016184381674975157,0.20473472774028778,0.0008812360465526581,0.23689663410186768,0.0023134590592235327,0.1978379189968109,0.0009816105011850595
290,0.001095574232749641,0.0030045056599192323,deterministic_post_update_meta_query_loss,0.2091185599565506,0.06566384465816105,1850.7083613220602,0.001,0.2235637605190277,0.00024975297856144607,0.2059815376996994,0.001549644279293716,0.19438810646533966,0.0007270571659319103,0.22677892446517944,0.0020798719488084316,0.19488048553466797,0.0008715444710105658
291,0.001268616528250277,0.003370350576005876,deterministic_post_update_meta_query_loss,0.20981477200984955,0.0899016496765104,1857.1784716900438,0.001,0.22218328714370728,0.00027887598844245076,0.19934821128845215,0.0014610020443797112,0.20097015798091888,0.0012429263442754745,0.22800083458423615,0.002318898681551218,0.1985713541507721,0.0010413791751489043
292,0.0011077284580096602,0.004105464788153768,deterministic_post_update_meta_query_loss,0.21654847264289856,0.034084514279778995,1863.553442394128,0.001,0.23095817863941193,0.0003006155602633953,0.2061731070280075,0.0017654645489528775,0.20676830410957336,0.0007050897693261504,0.23756153881549835,0.0016829842934384942,0.20128120481967926,0.001084488583728671
293,0.0014301767805591226,0.0032070264453068374,deterministic_post_update_meta_query_loss,0.21740727126598358,0.07997223400146825,1869.9133513232227,0.001,0.22687000036239624,0.0010508210398256779,0.2037629783153534,0.0022657355293631554,0.2116907238960266,0.0007437042077071965,0.2441655695438385,0.0018231890862807631,0.20054712891578674,0.0012674342142418027
294,0.0011287108063697815,0.002724919584579766,deterministic_post_update_meta_query_loss,0.21937282383441925,0.015010111819103595,1876.3809666030575,0.001,0.22979618608951569,0.00040252352482639253,0.20085591077804565,0.0017922793049365282,0.21234428882598877,0.0008658189908601344,0.2383367419242859,0.00168509385548532,0.21553099155426025,0.0008978385594673455
295,0.0013899210607632995,0.0031025064643472435,deterministic_post_update_meta_query_loss,0.2179495394229889,0.11441971551207378,1882.732139090076,0.001,0.22274211049079895,0.00022718601394444704,0.2131725251674652,0.001628674566745758,0.2116578370332718,0.0013069062260910869,0.24062511324882507,0.002950576599687338,0.20155009627342224,0.000836261548101902
296,0.0012234827736392617,0.003735122596845031,deterministic_post_update_meta_query_loss,0.21918372809886932,0.01386003430171445,1889.176016306039,0.001,0.23322251439094543,0.00034703235724009573,0.20043888688087463,0.0018611077684909105,0.2167733609676361,0.0009910025401040912,0.24006196856498718,0.0019621714018285275,0.20542186498641968,0.0009560998296365142
297,0.0010177651420235634,0.0031221858458593487,deterministic_post_update_meta_query_loss,0.22060337662696838,0.05893668013662901,1895.5427617870737,0.001,0.235641747713089,0.0005196940619498491,0.2120734453201294,0.0015228191623464227,0.21092240512371063,0.0006165627855807543,0.23764264583587646,0.001411407021805644,0.20673653483390808,0.0010183424456045032
298,0.0012172693386673927,0.0025805826880969107,deterministic_post_update_meta_query_loss,0.2193094938993454,0.04511571525576134,1901.9278771530371,0.001,0.23961766064167023,0.00026395602617412806,0.20045629143714905,0.002478275913745165,0.21194535493850708,0.000584580993745476,0.2428121566772461,0.0016963902162387967,0.20171603560447693,0.0010631437180563807
299,0.001063076895661652,0.0025270081823691726,deterministic_post_update_meta_query_loss,0.21890616416931152,0.09366368819829501,1908.380755861057,0.001,0.23471848666667938,0.000439574389019981,0.21175244450569153,0.0015022741863504052,0.2139708399772644,0.0010612758342176676,0.23035864531993866,0.0014481463003903627,0.20373044908046722,0.0008641135063953698
300,0.0010652891360223293,0.002850412647239864,deterministic_post_update_meta_query_loss,0.2173781841993332,0.023767538168477077,1914.7440715131816,0.001,0.2273901402950287,0.0002340901264688,0.20555037260055542,0.0014472913462668657,0.21674451231956482,0.0009921957971528172,0.23424431681632996,0.0016634722705930471,0.20296165347099304,0.0009893960086628795
301,0.001090746489353478,0.0031815951457247137,deterministic_post_update_meta_query_loss,0.22121982276439667,0.013379555170734383,1921.219417493092,0.001,0.2372281700372696,0.0002449460735078901,0.2077796757221222,0.001288674189709127,0.20819389820098877,0.0005395596381276846,0.2498040795326233,0.0022408769000321627,0.20309334993362427,0.001139675616286695
302,0.001022522454150021,0.0029533741064369677,deterministic_post_update_meta_query_loss,0.22793276607990265,0.026415987747154472,1927.5891010700725,0.001,0.2387414127588272,0.0002553796221036464,0.21775227785110474,0.0016437426675111055,0.22439885139465332,0.0006994231371209025,0.250179260969162,0.0015713924076408148,0.2085919976234436,0.0009426742326468229
303,0.0008925237925723195,0.0024311365792527794,deterministic_post_update_meta_query_loss,0.22619493305683136,0.026905894905737464,1933.975736039225,0.001,0.2379588484764099,0.0003177172038704157,0.2206553816795349,0.0012719602091237903,0.21306824684143066,0.0005009772721678019,0.2468506395816803,0.0014972253702580929,0.2124415785074234,0.0008747386746108532
304,0.0010479576885700226,0.0023855659179389476,deterministic_post_update_meta_query_loss,0.22506871819496155,0.03722835263258601,1940.434628062183,0.001,0.22915607690811157,0.00033583762706257403,0.21741588413715363,0.0011198986321687698,0.21609286963939667,0.0005696195876225829,0.25589728355407715,0.002349320100620389,0.2067815363407135,0.0008651125826872885
305,0.0010269389022141695,0.0027465461287647487,deterministic_post_update_meta_query_loss,0.22442947328090668,0.039905339088838386,1946.7725176310632,0.001,0.24195259809494019,0.00025218736845999956,0.21085356175899506,0.0012350421166047454,0.21889376640319824,0.0009407789912074804,0.24526140093803406,0.001800079015083611,0.2051859200000763,0.0009066067286767066
306,0.0009069500374607742,0.0036016427213326095,deterministic_post_update_meta_query_loss,0.23119015991687775,0.013344430786581101,1953.242669754196,0.001,0.2474481761455536,0.00022175439517013729,0.22021320462226868,0.001187251997180283,0.22622965276241302,0.0008418048964813352,0.24434413015842438,0.001315741683356464,0.21771566569805145,0.0009681973024271429
307,0.0009492876124568284,0.003505797451362014,deterministic_post_update_meta_query_loss,0.2352330982685089,0.03711739713989423,1959.600420145085,0.001,0.24733062088489532,0.0004363659827504307,0.2266407310962677,0.0014279792085289955,0.22429987788200378,0.0004536575579550117,0.2609674334526062,0.0014069043099880219,0.21692676842212677,0.0010215307120233774
308,0.0009872278897091746,0.0022427807562053204,deterministic_post_update_meta_query_loss,0.2302292436361313,0.0901277985773462,1965.9741445980035,0.001,0.24259532988071442,0.0006747472216375172,0.22120429575443268,0.0014831498265266418,0.21947821974754333,0.00048328773118555546,0.2509132921695709,0.0012576142325997353,0.21695508062839508,0.001037340029142797
309,0.0009482341120019555,0.0023088560556061566,deterministic_post_update_meta_query_loss,0.228348970413208,0.07396314042338199,1972.451078636106,0.001,0.24120506644248962,0.00023323125788010657,0.2113998681306839,0.001015557092614472,0.21887844800949097,0.0006767148151993752,0.2506682276725769,0.0020524058490991592,0.21959322690963745,0.0007632614579051733
310,0.001075921580195427,0.0031021660659462215,deterministic_post_update_meta_query_loss,0.22829441726207733,0.10862654808760584,1978.822508447105,0.001,0.24200299382209778,0.00027173158014193177,0.21722522377967834,0.0010765698971226811,0.21678811311721802,0.0007821120670996606,0.2537679374217987,0.0025346113834530115,0.21168775856494904,0.0007145830313675106
311,0.0008135208045132458,0.00540405553765595,deterministic_post_update_meta_query_loss,0.23743610084056854,0.011601527951552146,1985.1567170911003,0.001,0.2501145601272583,0.00038509408477693796,0.2251259982585907,0.0011035758070647717,0.23592960834503174,0.0007279700366780162,0.25239482522010803,0.00111016898881644,0.22361549735069275,0.0007407949888147414
312,0.0012181152123957872,0.0033568176673725247,deterministic_post_update_meta_query_loss,0.23934268951416016,0.12798463688163006,1991.5834524231032,0.001,0.25419920682907104,0.001085126306861639,0.22721153497695923,0.001690167817287147,0.23588068783283234,0.0004777246795129031,0.25691190361976624,0.0012716517085209489,0.22251006960868835,0.001565905287861824
313,0.001008719438686967,0.0024155685678124428,deterministic_post_update_meta_query_loss,0.23535864055156708,0.0616804311595149,1997.9395457480568,0.001,0.23622402548789978,0.0010679825209081173,0.22960615158081055,0.001224758569151163,0.2243238091468811,0.00041459439671598375,0.2617857754230499,0.0014848358696326613,0.22485344111919403,0.0008514256333000958
314,0.001161539345048368,0.002126058714929968,deterministic_post_update_meta_query_loss,0.22869279980659485,0.14655503596777064,2004.3991158490535,0.001,0.23581689596176147,0.0002407069259788841,0.2193538397550583,0.0011659635929390788,0.2190164029598236,0.0009611874120309949,0.24473372101783752,0.0023476160131394863,0.22454312443733215,0.001092222286388278
315,0.0007793947588652372,0.002982704690657556,deterministic_post_update_meta_query_loss,0.2283165454864502,0.038482538738213376,2010.7754146640655,0.001,0.2381664216518402,0.0002520671987440437,0.21829935908317566,0.0009292863542214036,0.22046978771686554,0.0006430154317058623,0.24428418278694153,0.0013512130826711655,0.22036293148994446,0.0007213917560875416
316,0.000872251985128969,0.003109490522183478,deterministic_post_update_meta_query_loss,0.23521164059638977,0.05526862329209713,2017.1726966660935,0.001,0.24731142818927765,0.0003754272765945643,0.22507376968860626,0.0011063419515267015,0.22786295413970947,0.00045260635670274496,0.25693368911743164,0.001233497285284102,0.21887633204460144,0.0011933865025639534
317,0.0008518119575455785,0.002561163529753685,deterministic_post_update_meta_query_loss,0.23754334449768066,0.028415847519460104,2023.6359339060728,0.001,0.25033313035964966,0.00031996198231354356,0.2200813889503479,0.001098611974157393,0.23132085800170898,0.00042093044612556696,0.26332610845565796,0.0014089263277128339,0.22265519201755524,0.001010628999210894
318,0.0009003337472677231,0.0022144337184727193,deterministic_post_update_meta_query_loss,0.2367449849843979,0.0039856295117204794,2029.9579984562006,0.001,0.2451644092798233,0.000438154733274132,0.22803954780101776,0.000937124656047672,0.2336195558309555,0.0005224468768574297,0.25794029235839844,0.00157242885325104,0.21896106004714966,0.0010315137915313244
319,0.0006928601069375873,0.002140148438047618,deterministic_post_update_meta_query_loss,0.2323704957962036,0.016426279294830322,2036.3857094091363,0.001,0.24404427409172058,0.0002355695323785767,0.22683975100517273,0.0009150095866061747,0.22105909883975983,0.00037559124757535756,0.25221940875053406,0.0011204726761206985,0.21768993139266968,0.0008176573901437223
320,0.0010433057323098183,0.0030882836785167457,deterministic_post_update_meta_query_loss,0.236171156167984,0.06424743865509444,2042.7567049870268,0.001,0.2451043426990509,0.00024638258037157357,0.21989288926124573,0.0008838468347676098,0.23568850755691528,0.0008444425766356289,0.26544374227523804,0.0021875088568776846,0.21472623944282532,0.0010543480748310685
321,0.0008658822625875473,0.003574769292026758,deterministic_post_update_meta_query_loss,0.23870134353637695,0.03145181530715267,2049.087445833022,0.001,0.2473999559879303,0.00041275101830251515,0.2326127141714096,0.0010795415146276355,0.23640426993370056,0.0004768119833897799,0.25599968433380127,0.0011397870257496834,0.22109010815620422,0.001220519421622157
322,0.000864496745634824,0.0022530889371410014,deterministic_post_update_meta_query_loss,0.2398460954427719,0.07279587118973976,2055.5279530440457,0.001,0.2510758638381958,0.0007544816471636295,0.2294599562883377,0.0011799018830060959,0.23219147324562073,0.00037247288855724037,0.2591274380683899,0.001094322302378714,0.22737570106983185,0.0009213049779646099
323,0.0007564924308098853,0.002033980085980147,deterministic_post_update_meta_query_loss,0.23823562264442444,0.018114319771378437,2061.9140382341575,0.001,0.25331544876098633,0.0002528013428673148,0.2229764461517334,0.0008669114322401583,0.23010215163230896,0.00035488608409650624,0.26121771335601807,0.0015400314005091786,0.22356635332107544,0.000767831748817116
324,0.000910882547032088,0.0027695005526766183,deterministic_post_update_meta_query_loss,0.23710596561431885,0.10058092467565438,2068.3676472960506,0.001,0.2501874268054962,0.00025636606733314693,0.23139625787734985,0.0010682783322408795,0.2287234663963318,0.0007679556147195399,0.24840357899665833,0.0017752505373209715,0.22681909799575806,0.0006865622126497328
325,0.0008152345544658601,0.004601076198741794,deterministic_post_update_meta_query_loss,0.24333448708057404,0.005069581289851027,2074.7254297581967,0.001,0.2460300624370575,0.0007594653870910406,0.24449725449085236,0.0009818640537559986,0.2322789430618286,0.0003622520889621228,0.26354390382766724,0.0012770873727276921,0.23032230138778687,0.0006955035496503115
326,0.0011334636947140098,0.00226304535754025,deterministic_post_update_meta_query_loss,0.2418796569108963,0.140330523578046,2081.0624939252157,0.001,0.2541702687740326,0.0010598484659567475,0.2309623658657074,0.0014984735753387213,0.23578298091888428,0.0003934354754164815,0.2632906138896942,0.001062556286342442,0.22519207000732422,0.0016530046705156565
327,0.0008699235622771084,0.002355584182078019,deterministic_post_update_meta_query_loss,0.24001967906951904,0.0036131975393130776,2087.5231278191786,0.001,0.25506848096847534,0.0002556801191531122,0.22649896144866943,0.001062102965079248,0.23351873457431793,0.0004537116037681699,0.26356983184814453,0.001384199596941471,0.22144240140914917,0.0011939232936128974
328,0.0011672622058540583,0.002304947027005255,deterministic_post_update_meta_query_loss,0.23607777059078217,0.14661468530529254,2093.8702062121592,0.001,0.25562193989753723,0.0006365800509229302,0.2226264476776123,0.0009056961862370372,0.22754204273223877,0.0009119443711824715,0.25790664553642273,0.002628182526677847,0.2166917622089386,0.0007539073703810573
329,0.0007813113043084741,0.0029441369231790306,deterministic_post_update_meta_query_loss,0.23684874176979065,0.0387638043422429,2100.333479028195,0.001,0.24642843008041382,0.0005814910400658846,0.22400625050067902,0.0010508957784622908,0.23601987957954407,0.00044439060729928315,0.25189173221588135,0.0009791185148060322,0.22589729726314545,0.0008506602025590837
330,0.0007205662550404668,0.002040920953731984,deterministic_post_update_meta_query_loss,0.24252934753894806,0.08257546464370415,2106.7150573201943,0.001,0.2607503831386566,0.0004270812787581235,0.22955279052257538,0.0011010861489921808,0.23032405972480774,0.00036084678140468895,0.260650634765625,0.0008774439920671284,0.23136882483959198,0.0008363729575648904
331,0.0008369999122805893,0.0023481196840293705,deterministic_post_update_meta_query_loss,0.24466590583324432,0.07685531013749419,2113.0862884081434,0.001,0.260439932346344,0.0003523150226101279,0.23260708153247833,0.0008623218163847923,0.22889018058776855,0.00031149486312642694,0.267458438873291,0.0019764036405831575,0.2339339554309845,0.0006824642769061029
332,0.0006869516219012439,0.002413217246066779,deterministic_post_update_meta_query_loss,0.24041633307933807,0.019388869865332066,2119.537174224155,0.001,0.2523280382156372,0.0002692218404263258,0.2332129329442978,0.0008936573285609484,0.22630345821380615,0.00032306788489222527,0.2642190456390381,0.0010812509572133422,0.22601816058158875,0.0008675600402057171
333,0.0007844006759114563,0.002832152065820992,deterministic_post_update_meta_query_loss,0.2439742535352707,0.016313436048180027,2125.863658651011,0.001,0.25882843136787415,0.0002865476708393544,0.23581463098526,0.0008686515502631664,0.23180893063545227,0.000285960704786703,0.2640532851219177,0.001532195252366364,0.22936606407165527,0.0009486480848863721
334,0.0007738232961855829,0.0022559336619451644,deterministic_post_update_meta_query_loss,0.24263663589954376,0.04697708701546018,2132.3176361180376,0.001,0.2548893690109253,0.0004719370335806161,0.23528696596622467,0.000934442097786814,0.23115259408950806,0.00029371914570219815,0.26317712664604187,0.001051125000230968,0.22867703437805176,0.0011178931454196572
335,0.0008608719217590988,0.002964278939180076,deterministic_post_update_meta_query_loss,0.24802227318286896,0.0632220912913804,2138.6652604870033,0.001,0.2501215636730194,0.0003849902714136988,0.24242961406707764,0.0009617361938580871,0.24835245311260223,0.000992639223113656,0.26908785104751587,0.0012843149015679955,0.23011986911296844,0.0006806793389841914
336,0.000682429934386164,0.0024718331871554254,deterministic_post_update_meta_query_loss,0.2436479777097702,0.052448888760366505,2145.025834121043,0.001,0.25914207100868225,0.0005490241455845535,0.23344826698303223,0.0007885973318479955,0.2319263219833374,0.00024868507171049714,0.26212596893310547,0.0009308069129474461,0.23159730434417725,0.0008950362098403275
337,0.0007454855367541313,0.0020291412831284104,deterministic_post_update_meta_query_loss,0.24259236454963684,0.013697369411304236,2151.464091311209,0.001,0.25326937437057495,0.00046463191392831504,0.23198364675045013,0.0008239721064455807,0.23686091601848602,0.00028975497116334736,0.26340293884277344,0.00121530971955508,0.2274448722600937,0.0009337590890936553
338,0.0007000998593866825,0.0020201880019158126,deterministic_post_update_meta_query_loss,0.2418280690908432,0.029500078527298704,2157.853096360108,0.001,0.2527696192264557,0.0003021349257323891,0.23398476839065552,0.0007914049783721566,0.23465433716773987,0.0004622729029506445,0.2583264112472534,0.0011781883658841252,0.22940507531166077,0.0007664982113055885
339,0.0007212409982457757,0.002344705117866397,deterministic_post_update_meta_query_loss,0.24083542823791504,0.030087593056401216,2164.224068359006,0.001,0.24970650672912598,0.0003094560233876109,0.2321387380361557,0.000740111107006669,0.22397923469543457,0.00025587761774659157,0.26234471797943115,0.0016367912758141756,0.2360078990459442,0.0006639687926508486
340,0.0009368417668156326,0.002952940436080098,deterministic_post_update_meta_query_loss,0.24471430480480194,0.003953859705975417,2170.671086965129,0.001,0.2578299641609192,0.00030246999813243747,0.22655034065246582,0.00083191879093647,0.24934032559394836,0.0007294912356883287,0.2676926255226135,0.0013139125658199191,0.22215822339057922,0.001506415894255042
341,0.0008169140783138573,0.0020276252063922582,deterministic_post_update_meta_query_loss,0.24298198521137238,0.07903271139446354,2176.99407287105,0.001,0.25575709342956543,0.0005522555438801646,0.22765296697616577,0.001299744239076972,0.23968824744224548,0.0002869407762773335,0.26059576869010925,0.0009106979123316705,0.23121590912342072,0.0010349317453801632
342,0.0005810318398289382,0.0021891283453442157,deterministic_post_update_meta_query_loss,0.23990869522094727,0.005749671405874768,2183.4519517971203,0.001,0.26037004590034485,0.0002894556091632694,0.23227635025978088,0.0007621770491823554,0.2258080244064331,0.00024786818539723754,0.25464022159576416,0.0007615233189426363,0.22644883394241333,0.000844135123770684
343,0.0010102269006893039,0.003179313731379807,deterministic_post_update_meta_query_loss,0.24021461606025696,0.1487970249565713,2189.811226854101,0.001,0.25406283140182495,0.0005402621463872492,0.23671920597553253,0.0016236936207860708,0.2284267097711563,0.00047570333117619157,0.25594252347946167,0.0017143170116469264,0.22592177987098694,0.0006971582770347595
